Realtime [sec],Sim Time [sec],MPC runtime,v0_dist [m],v0_lane [-],v0_spd [m/s],v1_acc [m/s2],v1_dist [m],v1_lane [-],v1_spd [m/s],v1_acc [m/s2],MachE_accCmd [m/s2]
0.0,9.3,0.005144834518432617,20.01691448,0.0,0.0983400000000001,1.1085600000000038,2.768844686347462,0.0,0.4765049342943195,-0.6919094612326848,1.1369442761322266
0.0,9.35,0.0061032772064208984,20.02496048,0.0,0.16092,1.2515999999999983,2.795253897326115,0.0,0.5281842195730571,1.033585705574751,1.2822417026966755
0.0,9.4,0.004800319671630859,20.036135480000002,0.0,0.2235,1.2515999999999998,2.8245772939927147,0.0,0.5864679333319969,1.1656742751787963,1.2609139682153923
0.0,9.45,0.005026340484619141,20.05043948,0.0,0.28608,1.2515999999999998,2.8567664042234404,0.0,0.6437822046145147,1.1462854256503574,1.2608465507578153
0.0,9.5,0.005019664764404297,20.067872480000002,0.0,0.34866,1.2516000000000005,2.8918210747967974,0.0,0.7010934114671428,1.1462241370525605,1.2581612512146507
0.0,9.55,0.004652976989746094,20.088434480000004,0.0,0.41124,1.2515999999999994,2.9297352027592787,0.0,0.758282559249627,1.1437829556496837,1.253786425427852
0.0,9.6,0.004730939865112305,20.112125480000003,0.0,0.47382,1.2516000000000005,2.970498845325005,0.0,0.8152728513145293,1.1398058412980472,1.2484376462491429
0.0,9.65,0.005118370056152344,20.138945480000004,0.0,0.5364,1.2515999999999994,3.0140998461776616,0.0,0.8720200170531267,1.1349433147719479,1.2433214272581077
0.0,9.7,0.004870176315307617,20.168894480000002,0.0,0.59898,1.2515999999999994,3.060526577546814,0.0,0.9285346273830407,1.1302922065982801,1.2413941051018773
0.0,9.75,0.00461268424987793,20.201972480000002,0.0,0.66156,1.2516000000000016,3.1097746591548336,0.0,0.9849616321603988,1.1285400955471614,1.2381357505757957
0.0,9.8,0.004723072052001953,20.238179480000003,0.0,0.724140000000001,1.2516000000000194,3.161836685650526,0.0,1.041240529913844,1.125577955068906,1.2349310901033397
0.0,9.85,0.0052051544189453125,20.277649580000002,0.0,0.789402000000001,1.3052400000000008,3.2167053737146345,0.0,1.0973737612821777,1.1226646273666718,1.26721669085138
0.0,9.9,0.004784584045410156,20.32123208,0.0,0.871650000000001,1.6449599999999998,3.2744540997124965,0.0,1.1549745199572403,1.152015173501253,1.8495842953087112
0.0,9.95,0.004589557647705078,20.36906108,0.0,0.95658,1.698599999999979,3.3364064263815147,0.0,1.2390465333803635,1.681440268462464,1.887343678421807
0.0,10.0,0.004609823226928711,20.421136580000002,0.0,1.04151,1.698599999999999,3.4026481705014917,0.0,1.3248348823995366,1.7157669803834619,1.8750523223820827
0.0,10.05,0.004893064498901367,20.477458580000004,0.0,1.12644,1.6986000000000034,3.473151397172337,0.0,1.410064533416904,1.704593020347347,1.8780181062364565
0.0,10.1,0.004642963409423828,20.538027080000003,0.0,1.21137,1.698599999999999,3.5479228468119013,0.0,1.4954289927912883,1.707289187487686,1.8799838364218875
0.0,10.15,0.004780769348144531,20.602842080000002,0.0,1.2963,1.698599999999999,3.6269669869887884,0.0,1.5808828035377378,1.7090762149289906,1.8820184756288463
0.0,10.2,0.004695892333984375,20.671903580000002,0.0,1.38123,1.698599999999999,3.7102884418830135,0.0,1.6664290978845036,1.710925886935315,1.8839990218376743
0.0,10.25,0.004523038864135742,20.745211580000003,0.0,1.46616,1.698599999999999,3.797891712735961,0.0,1.7520654170589434,1.7127263834887962,1.88594022284613
0.0,10.3,0.00454401969909668,20.822766080000005,0.0,1.55109,1.6986000000000034,3.8897812113681036,0.0,1.8377899726428584,1.7144911116783002,1.8878409041020077
0.0,10.35,0.004496097564697266,20.904567080000003,0.0,1.63602,1.698599999999999,3.9859612575095693,0.0,1.9236009228293132,1.7162190037290959,1.8897017282224402
0.0,10.4,0.004566669464111328,20.990614580000003,0.0,1.72095,1.698599999999999,4.086436080306086,0.0,2.009496455930333,1.7179106620203966,1.8915231425376082
0.0,10.45,0.004659175872802734,21.0808907,0.0,1.8055224,1.691448000000002,4.191209819335643,0.0,2.0954747805911333,1.719566493216007,1.878324672249143
0.0,10.5,0.004416227340698242,21.1752822,0.0,1.88783,1.6461519999999963,4.3002524780748566,0.0,2.1808531747842763,1.7075678838628594,1.787025012876898
0.0,10.55,0.004671573638916016,21.273771200000002,0.0,1.96978,1.6390000000000038,4.413356557297882,0.0,2.262081584460499,1.6245681935244516,1.7852670412914697
0.0,10.6,0.004408359527587891,21.376357700000003,0.0,2.05173,1.6389999999999993,4.530518061614751,0.0,2.343230086337384,1.6229700375377032,1.7881967314280736
0.0,10.65,0.004462003707885742,21.483041700000005,0.0,2.13368,1.6389999999999993,4.651743649412139,0.0,2.424511755947751,1.6256333922073374,1.7905346909251694
0.0,10.7,0.004402637481689453,21.593823200000006,0.0,2.21563,1.6389999999999993,4.777038634234357,0.0,2.5058996964443496,1.627758809931974,1.7928915800281877
0.0,10.75,0.004411220550537109,21.708702200000005,0.0,2.29758,1.6389999999999993,4.906408372647547,0.0,2.5873947682638128,1.6299014363892628,1.7951973564778214
0.0,10.8,0.005228281021118164,21.827678700000003,0.0,2.37953,1.6389999999999993,5.039858105052733,0.0,2.668994648103714,1.6319975967980227,1.797460642955413
0.0,10.85,0.0049953460693359375,21.950752700000002,0.0,2.46148,1.6389999999999993,5.177392975282817,0.0,2.7506974046016874,1.6340551299594708,1.799680968643447
0.0,10.9,0.00496220588684082,22.0779242,0.0,2.54343,1.6389999999999993,5.319018029532546,0.0,2.8325010849945715,1.636073607857682,1.8018589112327725
0.0,10.95,0.005299091339111328,22.2091932,0.0,2.62538,1.6389999999999993,5.46473821767144,0.0,2.9144037627778796,1.6380535556661613,1.7978117670246052
0.0,11.0,0.005056619644165039,22.3445597,0.0,2.70733,1.6389999999999993,5.61454434164448,0.0,2.996122479460816,1.6343743336587302,1.7908303565741046
0.0,11.05,0.005325794219970703,22.483996880000003,0.0,2.7887436,1.6282720000000062,5.768420534609735,0.0,3.0775238593050935,1.6280275968855484,1.770608455295989
0.0,11.1,0.004808902740478516,22.627334880000003,0.0,2.86676,1.560328000000002,5.926320837700662,0.0,3.1580060618185475,1.609644050269079,1.6506243427902139
0.0,11.15,0.004452943801879883,22.774546880000003,0.0,2.94424,1.5495999999999999,6.087972559752476,0.0,3.2330344410362843,1.5005675843547372,1.6453624172525543
0.0,11.2,0.0044782161712646484,22.925632880000002,0.0,3.02172,1.5495999999999999,6.253363741843501,0.0,3.3078236418204914,1.4957840156841407,1.6494147052482613
0.0,11.25,0.006136894226074219,23.08059288,0.0,3.0992,1.5495999999999999,6.42250359371918,0.0,3.382797037513594,1.4994679138620537,1.6523340397817916
0.0,11.3,0.00626826286315918,23.23942688,0.0,3.17668,1.5495999999999999,6.595398750230728,0.0,3.457903130230948,1.5021218543470827,1.6553283205429377
0.0,11.35,0.00476527214050293,23.40213488,0.0,3.25416,1.5495999999999999,6.772056016561691,0.0,3.5331453266192634,1.504843927766304,1.652166250508035
0.0,11.4,0.00540924072265625,23.568716879999997,0.0,3.33164,1.5495999999999999,6.9524682061892635,0.0,3.608243792551447,1.5019693186436722,1.6467535783075637
0.0,11.45,0.004534482955932617,23.739172879999998,0.0,3.40912,1.5495999999999999,7.136623017585717,0.0,3.6830962279290635,1.4970487075523309,1.6445710947752339
0.0,11.5,0.00446629524230957,23.91350288,0.0,3.4866,1.5495999999999999,7.324515490561205,0.0,3.757849459509756,1.495064631613845,1.6476827395938902
0.0,11.55,0.004434108734130859,24.09170688,0.0,3.56408,1.5495999999999999,7.5161526970357695,0.0,3.8327441294912963,1.4978933996308097,1.6500913178721983
0.0,11.6,0.004376649856567383,24.27378488,0.0,3.64156,1.5495999999999999,7.711540111050953,0.0,3.907748280303669,1.5000830162474532,1.6525407207294376
0.0,11.65,0.004175901412963867,24.45965642,0.0,3.7174308,1.5174159999999937,7.9106832994314304,0.0,3.9828637676095524,1.5023097461176693,1.588404276941075
0.0,11.7,0.004487276077270508,24.64881192,0.0,3.78311,1.3135840000000076,8.113436497532229,0.0,4.055063962015965,1.4440038881282558,1.2100935948820142
0.0,11.75,0.006358146667480469,24.84117092,0.0,3.84718,1.2813999999999925,8.318939908348668,0.0,4.110068216328784,1.1000850862563816,1.2131352891694929
0.0,11.8,0.0044705867767333984,25.03673342,0.0,3.91125,1.2814000000000014,8.527200444822311,0.0,4.165210729472852,1.1028502628813541,1.2183801149131448
0.0,11.85,0.00442194938659668,25.23549942,0.0,3.97532,1.2814000000000014,8.738230027011666,0.0,4.220591643787086,1.1076182862846728,1.2172545611473085
0.0,11.9,0.004495143890380859,25.43746892,0.0,4.03939,1.2814000000000014,8.95202609683999,0.0,4.275921396566509,1.106595055588464,1.2170506481505732
0.0,11.95,0.004358530044555664,25.64264192,0.0,4.10346,1.2814000000000014,9.168588190868658,0.0,4.331241880573353,1.1064096801368883,1.2167773705057174
0.0,12.0,0.006582021713256836,25.85101842,0.0,4.16753,1.2814000000000014,9.38791568801211,0.0,4.386549942869068,1.10616124591429,1.2165680587387222
0.0,12.05,0.006605625152587891,26.06259842,0.0,4.2316,1.2814000000000014,9.610008112561788,0.0,4.441848490993555,1.105970962489753,1.2164034430417512
0.0,12.1,0.0046579837799072266,26.27738192,0.0,4.29567,1.2814000000000014,9.834865090391107,0.0,4.4971395565863626,1.1058213118561433,1.2196293978351225
0.0,12.15,0.0044133663177490234,26.49536892,0.0,4.35974,1.2814000000000014,10.062493953215505,0.0,4.552577256487959,1.1087539980319328,1.225332236311651
0.0,12.2,0.00453495979309082,26.71655942,0.0,4.42381,1.2813999999999837,10.29290766203152,0.0,4.608274176320307,1.1139383966469474,1.2306647853346204
0.0,12.25,0.0045053958892822266,26.940801439999998,0.0,4.4848404,1.2206080000000163,10.526118336268752,0.0,4.664213484744607,1.1187861684860145,1.1348825575481896
0.0,12.3,0.0077054500579833984,27.167132439999996,0.0,4.52662,0.8355919999999983,10.761908289045865,0.0,4.715799055542252,1.0317114159528984,0.699687356674819
0.0,12.35,0.004450082778930664,27.395400439999996,0.0,4.56536,0.7747999999999955,10.999288440360875,0.0,4.747603026300198,0.6360794151589211,0.5289961280761815
0.0,12.4,0.005005359649658203,27.625605439999998,0.0,4.6041,0.7747999999999955,11.237870855603331,0.0,4.771648304849116,0.4809055709783472,0.5482420200578485
0.0,12.45,0.004242658615112305,27.857747439999997,0.0,4.64284,0.7747999999999955,11.477699275436828,0.0,4.796568396669927,0.4984018364162246,0.5553989445073372
0.0,12.5,0.0041904449462890625,28.09182644,0.0,4.68158,0.7748000000000133,11.71878996559875,0.0,4.8218138032384426,0.5049081313703141,0.5632447977851535
0.0,12.55,0.004217863082885742,28.327842439999998,0.0,4.72032,0.7747999999999955,11.96116075757382,0.0,4.847415839501404,0.5120407252592329,0.5709718225902639
0.0,12.6,0.0042765140533447266,28.56579544,0.0,4.75906,0.7747999999999955,12.20482921278205,0.0,4.873369104164598,0.5190652932638784,0.5786315094663634
0.0,12.65,0.004704475402832031,28.805685439999998,0.0,4.7978,0.7747999999999955,12.449812739602704,0.0,4.899670536413069,0.5260286449694185,0.5862210037643271
0.0,12.7,0.006162166595458984,29.04751244,0.0,4.83654,0.7748000000000133,12.696128586886458,0.0,4.926316945675084,0.5329281852402978,0.5937408874152826
0.0,12.75,0.004227876663208008,29.291276439999997,0.0,4.87528,0.7747999999999955,12.943793845277973,0.0,4.953305167830324,0.5397644431048043,0.6011915244066186
0.0,12.8,0.004178285598754883,29.536977439999998,0.0,4.91402,0.7747999999999955,13.192825448043141,0.0,4.980632055303352,0.5465377494605583,0.6085732919052756
0.0,12.85,0.004209756851196289,29.7844277,0.0,4.9490052,0.6997040000000077,13.443240171926275,0.0,5.008294477662683,0.5532484471866184,0.36184984196304004
0.0,12.9,0.005452632904052734,30.032438199999998,0.0,4.96021,0.22409599999999585,13.694477281813871,0.0,5.024742197751912,0.3289544017845891,-1.2223923294559917
0.0,12.95,0.005300760269165039,30.2808212,0.0,4.96766,0.14900000000000801,13.94293622731634,0.0,4.969178910049368,-1.1112657540508941,-1.372209002350116
0.0,13.0,0.006272077560424805,30.5295767,0.0,4.97511,0.14899999999999025,14.188276515995286,0.0,4.906805773578908,-1.2474627294091967,-1.3411894080765376
0.0,13.05,0.005964040756225586,30.7787047,0.0,4.98256,0.14900000000000801,14.430568646928602,0.0,4.845842618666338,-1.2192630982513997,-1.3227111632908792
0.0,13.1,0.005444049835205078,31.0282052,0.0,4.99001,0.14899999999999025,14.669854616127168,0.0,4.785719383971298,-1.2024646939008043,-1.3035941237987199
0.0,13.15,0.005696296691894531,31.2780782,0.0,4.99746,0.14900000000000801,14.906177871408008,0.0,4.7264651056168105,-1.185085567089743,-1.2852685663809902
0.0,13.2,0.005208492279052734,31.528323699999998,0.0,5.00491,0.14899999999999025,15.139580061765257,0.0,4.668043807144947,-1.1684259694372656,-1.2670278238392891
0.0,13.25,0.0051784515380859375,31.778941699999997,0.0,5.01236,0.14900000000000801,15.37010264343196,0.0,4.610451633334071,-1.151843476217529,-1.24891844893778
0.0,13.3,0.005190849304199219,32.0299322,0.0,5.01981,0.14899999999999025,15.59778677407835,0.0,4.553682612927808,-1.1353804081252505,-1.2315210292624665
0.0,13.35,0.0048999786376953125,32.281295199999995,0.0,5.02726,0.14900000000000801,15.822671993294598,0.0,4.497704384324969,-1.1195645720567882,-1.2142267919820235
0.0,13.4,0.00496220588684082,32.5330307,0.0,5.03471,0.14899999999999025,16.04479760616543,0.0,4.442512257416695,-1.1038425381654804,-1.1970532748538116
0.0,13.45,0.0050737857818603516,32.78496884,0.0,5.0387628,0.08105600000000379,16.264202643411597,0.0,4.38810074492334,-1.088230249867106,-1.4472681646605985
0.0,13.5,0.00932765007019043,33.036033839999995,0.0,5.0213,-0.34925599999999335,16.48031843482899,0.0,4.3223158283478575,-1.3156983315096404,-0.22890129441100632
0.0,13.55,0.00502467155456543,33.286055839999996,0.0,5.00044,-0.4171999999999976,16.695913996031813,0.0,4.311911224056448,-0.20809208582818428,-0.3131219414689023
0.0,13.6,0.004205465316772461,33.535034839999994,0.0,4.97958,-0.4171999999999976,16.91079791645857,0.0,4.297678408535135,-0.2846563104262678,-0.3098534691272807
0.0,13.65,0.004158496856689453,33.78297084,0.0,4.95872,-0.41720000000001534,17.124977624455493,0.0,4.28359415993844,-0.2816849719338954,-0.3094916906815916
0.0,13.7,0.004108428955078125,34.02986384,0.0,4.93786,-0.4171999999999976,17.33845394224632,0.0,4.2695263558165495,-0.2813560824378136,-0.30903860927143323
0.0,13.75,0.00491786003112793,34.275713839999995,0.0,4.917,-0.4171999999999976,17.551227899561532,0.0,4.255479146304212,-0.2809441902467569,-0.3085936303711325
0.0,13.8,0.004483699798583984,34.520520839999996,0.0,4.89614,-0.4171999999999976,17.763300507716806,0.0,4.2414521631055235,-0.2805396639737623,-0.30815343427922204
0.0,13.85,0.0043964385986328125,34.764284839999995,0.0,4.87528,-0.4171999999999976,17.974672767157813,0.0,4.227445188820105,-0.280139485708375,-0.3077181082296011
0.0,13.9,0.00418543815612793,35.00700584,0.0,4.85442,-0.4171999999999976,18.18534566726193,0.0,4.213458002082396,-0.2797437347541809,-0.3072876265239141
0.0,13.95,0.0042116641998291016,35.24868384,0.0,4.83356,-0.4171999999999976,18.395320186396678,0.0,4.199490382694945,-0.2793523877490145,-0.30686196726788545
0.0,14.0,0.00407719612121582,35.489318839999996,0.0,4.8127,-0.4171999999999976,18.60459729196945,0.0,4.185542111455495,-0.2789654247889928,-0.30644110849973105
0.0,14.05,0.004473686218261719,35.72885719999999,0.0,4.7907672,-0.4386560000000017,18.813177940477456,0.0,4.171612970160053,-0.27858282590884187,-0.3164208867933432
0.0,14.1,0.0060253143310546875,35.96695919999999,0.0,4.76204,-0.5745440000000102,19.02103945060638,0.0,4.157230202578537,-0.2876553516303204,-0.5450773203718653
0.0,14.15,0.004934072494506836,36.20357119999999,0.0,4.73224,-0.5959999999999965,19.227662148643553,0.0,4.132453960743453,-0.4955248367016907,-0.5648288766577136
0.0,14.2,0.004458189010620117,36.43869319999999,0.0,4.70244,-0.5959999999999965,19.433001144688323,0.0,4.106779920895375,-0.5134807969615629,-0.5634664833333634
0.0,14.25,0.004754781723022461,36.67232519999999,0.0,4.67264,-0.5959999999999965,19.63705953508915,0.0,4.081167808016585,-0.5122422575757923,-0.5642506967393286
0.0,14.3,0.004379987716674805,36.90446719999999,0.0,4.64284,-0.5960000000000143,19.839835537542847,0.0,4.0555200490738885,-0.5129551788539288,-0.5648130861178052
0.0,14.35,0.005086183547973633,37.13511919999999,0.0,4.61304,-0.5959999999999965,20.041327873891728,0.0,4.029846726977625,-0.5134664419252744,-0.5653968095590229
0.0,14.4,0.004401206970214844,37.36428119999999,0.0,4.58324,-0.5959999999999965,20.24153521749161,0.0,4.004146871997669,-0.5139970995991128,-0.565977974358519
0.0,14.45,0.0043408870697021484,37.59195319999999,0.0,4.55344,-0.5959999999999965,20.440456247513406,0.0,3.978420600435918,-0.51452543123502,-0.566559517594062
0.0,14.5,0.004456758499145508,37.81813519999999,0.0,4.52364,-0.5959999999999965,20.638089642267943,0.0,3.9526678950907335,-0.515054106903694,-0.5671414170384772
0.0,14.55,0.004392862319946289,38.04282719999999,0.0,4.49384,-0.5960000000000143,20.834434079256482,0.0,3.9268887397708028,-0.5155831063986138,-0.5677238200961107
0.0,14.6,0.004456043243408203,38.26602919999999,0.0,4.46404,-0.5959999999999965,21.029488234835714,0.0,3.901083111584616,-0.516112563723734,-0.5681457434687736
0.0,14.65,0.0043773651123046875,38.48770543999999,0.0,4.4335248,-0.6103039999999993,21.22325115008888,0.0,3.875258305063308,-0.5164961304261606,-0.5932242298276836
0.0,14.7,0.004464149475097656,38.70762943999999,0.0,4.39848,-0.7008959999999931,21.415665828456074,0.0,3.848293567343868,-0.5392947543888038,-0.7309656068061976
0.0,14.75,0.004555940628051758,38.92576543999999,0.0,4.36272,-0.7151999999999958,21.606419221353253,0.0,3.815067857943586,-0.6645141880056382,-0.7336149536315929
0.0,14.8,0.004522085189819336,39.14211343999999,0.0,4.32696,-0.7152000000000136,21.795505307537635,0.0,3.7817217236876046,-0.6669226851196264,-0.6888353215173867
0.0,14.85,0.005168437957763672,39.35667343999999,0.0,4.2912,-0.7151999999999958,21.983025858900383,0.0,3.750411027254996,-0.6262139286521684,-0.690630799942242
0.0,14.9,0.005175352096557617,39.56944543999999,0.0,4.25544,-0.7151999999999958,22.168976794808717,0.0,3.7190187181667125,-0.6278461817656744,-0.6870452516119528
0.0,14.95,0.00451350212097168,39.78042943999999,0.0,4.21968,-0.7151999999999958,22.353366264236115,0.0,3.6877893885479875,-0.6245865923744987,-0.6840462914649496
0.0,15.0,0.004496335983276367,39.98962543999999,0.0,4.18392,-0.7152000000000136,22.536201083001092,0.0,3.656696375299581,-0.6218602649681326,-0.6810576840353125
0.0,15.05,0.004561424255371094,40.19703343999999,0.0,4.14816,-0.7151999999999958,22.717488043393264,0.0,3.6257392078434303,-0.6191433491230125,-0.6781342638924497
0.0,15.1,0.004620075225830078,40.402653439999995,0.0,4.1124,-0.7151999999999958,22.897233789549315,0.0,3.594914923121046,-0.616485694447686,-0.614694226526269
0.0,15.15,0.00439453125,40.60648543999999,0.0,4.07664,-0.7151999999999958,23.075582503372353,0.0,3.566974276460761,-0.558812933205699,-0.6181274582222592
0.0,15.2,0.004538297653198242,40.808529439999994,0.0,4.04088,-0.7152000000000136,23.252526382063067,0.0,3.5388775738142946,-0.5619340529293293,-0.6154946029881406
0.0,15.25,0.0059282779693603516,41.00852618,0.0,3.9999348,-0.8189039999999892,23.428071409383353,0.0,3.510900546405743,-0.5595405481710358,-0.6188492725873102
0.0,15.3,0.008139848709106445,41.20483368,0.0,3.92615,-1.4756960000000063,23.602209961084125,0.0,3.4827710340154105,-0.5625902478066447,-1.0400809084932356
0.0,15.35,0.0070345401763916016,41.39719268,0.0,3.84718,-1.5793999999999997,23.77398469253832,0.0,3.4354946290839,-0.9455280986302128,-1.0799335222102722
0.0,15.4,0.00707697868347168,41.58560318000001,0.0,3.76821,-1.5793999999999997,23.943305029623854,0.0,3.3864067417107058,-0.9817577474638828,-1.0648714814680729
0.0,15.45,0.0072858333587646484,41.77006518000001,0.0,3.68924,-1.5793999999999997,24.110205204251507,0.0,3.338003492553066,-0.9680649831527965,-1.0561457809514674
0.0,15.5,0.00719451904296875,41.95057868000001,0.0,3.61027,-1.5793999999999997,24.274705047558815,0.0,3.289996866146181,-0.9601325281377004,-1.0470461175426222
0.0,15.55,0.007269620895385742,42.12714368,0.0,3.5313,-1.5793999999999997,24.43682524059898,0.0,3.2424038608033343,-0.9518601068569321,-1.038302928955913
0.0,15.6,0.00681304931640625,42.29976018,0.0,3.45233,-1.5793999999999997,24.596585654255158,0.0,3.1952082731235203,-0.9439117535962804,-1.0298320317582188
0.0,15.65,0.007039785385131836,42.46842818,0.0,3.37336,-1.5793999999999997,24.75400554056643,0.0,3.1483977262254195,-0.9362109379620165,-1.0216384566326318
0.0,15.7,0.0072176456451416016,42.63314767999999,0.0,3.29439,-1.5793999999999997,24.909103521294444,0.0,3.1019596145603,-0.9287622333023915,-1.0137174925640213
0.0,15.75,0.0070037841796875,42.79391867999999,0.0,3.21542,-1.5793999999999997,25.061897598630267,0.0,3.055881546716481,-0.9215613568763814,-1.0060655211985245
0.0,15.8,0.007257699966430664,42.95074117999999,0.0,3.13645,-1.5793999999999997,25.212405163417912,0.0,3.0101512957529115,-0.9146050192713862,-0.997758903660367
0.0,15.85,0.011112451553344727,43.10357047999999,0.0,3.056586,-1.5972800000000031,25.360645094333602,0.0,2.9647986183138038,-0.9070535487821552,-1.0015604067692603
0.0,15.9,0.009928226470947266,43.25212347999999,0.0,2.97106,-1.7105199999999954,25.506608751597543,0.0,2.9192731452788374,-0.9105094606993269,-1.1240719087813524
0.0,15.95,0.008415699005126953,43.39635547999999,0.0,2.88464,-1.7283999999999988,25.65001769997789,0.0,2.8681789676069576,-1.021883553437597,-1.1266498197774286
0.0,16.0,0.008702278137207031,43.53626647999999,0.0,2.79822,-1.7283999999999988,25.790866080586017,0.0,2.816967612162529,-1.024227108888569,-1.1139528084415105
0.0,16.05,0.009389162063598633,43.67185647999999,0.0,2.7118,-1.7283999999999988,25.929182750265866,0.0,2.766333393597006,-1.0126843713104616,-1.10510588626431
0.0,16.1,0.008716821670532227,43.80312547999999,0.0,2.62538,-1.7284000000000077,26.064987815658753,0.0,2.7161013078577194,-1.0046417147857323,-1.0962768739953492
0.0,16.15,0.009016275405883789,43.93007347999999,0.0,2.53896,-1.7283999999999988,26.19830134270165,0.0,2.666270540857931,-0.9966153399957722,-1.0819168681869584
0.0,16.2,0.009954214096069336,44.05270047999999,0.0,2.45254,-1.7283999999999988,26.329155967771396,0.0,2.6170925013948874,-0.9835607892608689,-1.0657616182949372
0.0,16.25,0.011482000350952148,44.17100647999999,0.0,2.36612,-1.7283999999999988,26.457588407345014,0.0,2.5686487914723903,-0.9688741984499405,-1.051012475988706
0.0,16.3,0.011100292205810547,44.28499147999999,0.0,2.2797,-1.7283999999999988,26.58363218220048,0.0,2.5208754971092673,-0.9554658872624611,-1.0370060886062797
0.0,16.35,0.009327173233032227,44.39465547999999,0.0,2.19328,-1.7283999999999988,26.70731912503638,0.0,2.473738856718073,-0.9427328078238872,-1.0238496928115761
0.0,16.4,0.009733438491821289,44.49999847999999,0.0,2.10686,-1.7283999999999988,26.82867913675226,0.0,2.4272002343175467,-0.930772448010524,-1.0124104397033424
0.0,16.45,0.013770818710327148,44.601145639999984,0.0,2.0229432,-1.678336000000007,26.94773821565063,0.0,2.3811815779673946,-0.9203731270030424,-0.9147659840676029
0.0,16.5,0.008284568786621094,44.69888963999998,0.0,1.95488,-1.3612639999999976,27.064718280948846,0.0,2.339601305964322,-0.8316054400614536,-0.689457257337306
0.0,16.55,0.007485389709472656,44.79335563999998,0.0,1.88932,-1.3111999999999968,27.180131397934932,0.0,2.308262339721717,-0.6267793248520981,-0.6725232495276884
0.0,16.6,0.007132291793823242,44.88454363999998,0.0,1.82376,-1.3112000000000013,27.294016052990273,0.0,2.277693101106822,-0.611384772297896,-0.6676455364637497
0.0,16.65,0.019869089126586914,44.97245363999998,0.0,1.7582,-1.3112000000000013,27.40638333182638,0.0,2.247345576722106,-0.6069504876943199,-0.6617219970431034
0.0,16.7,0.01315760612487793,45.05708563999998,0.0,1.69264,-1.3112000000000013,27.517246697032842,0.0,2.217267304129238,-0.6015654518573665,-0.6561717999142975
0.0,16.75,0.012101173400878906,45.13843963999998,0.0,1.62708,-1.3111999999999968,27.626618762694044,0.0,2.1874413132240424,-0.5965198181039089,-0.6508370465636784
0.0,16.8,0.016837358474731445,45.21651563999998,0.0,1.56152,-1.3112000000000013,27.73451165324942,0.0,2.1578578111075117,-0.5916700423306143,-0.6457311445216379
0.0,16.85,0.00900578498840332,45.291313639999984,0.0,1.49596,-1.3112000000000013,27.84093697302179,0.0,2.1285063954474372,-0.5870283132014897,-0.6408489241936003
0.0,16.9,0.01765131950378418,45.362833639999984,0.0,1.4304,-1.3112000000000013,27.945905817966448,0.0,2.0993768988931825,-0.5825899310850957,-0.6361872613483806
0.0,16.95,0.008231163024902344,45.43107563999998,0.0,1.36484,-1.3111999999999968,28.049428782771678,0.0,2.0704592961046195,-0.5783520557712585,-0.6318405542191595
0.0,17.0,0.017882347106933594,45.496039639999985,0.0,1.29928,-1.3112000000000013,28.15151574631732,0.0,2.0417392709128395,-0.5744005038356015,-0.6272754542286435
0.0,17.05,0.017249584197998047,45.55817263999999,0.0,1.24266,-1.1323999999999979,28.252177083830624,0.0,2.013226750266083,-0.5702504129351293,-0.5054534821556287
0.0,17.1,0.006906032562255859,45.62030563999999,0.0,1.24266,0.0,28.351689663429937,0.0,1.9902515919862818,-0.45950316559602467,-0.009374733752852873
0.0,17.15,0.012832164764404297,45.68288563999999,0.0,1.2516,0.17879999999999896,28.451180936816176,0.0,1.9898254677247884,-0.008522485229867094,-1.8520585728262353
0.0,17.2,0.006994009017944336,45.745912639999986,0.0,1.26054,0.17879999999999896,28.546462986173264,0.0,1.9056409871417777,-1.6836896116602151,-1.5671521621782794
0.0,17.25,0.007563591003417969,45.809386639999985,0.0,1.26948,0.17879999999999896,28.638183326070855,0.0,1.834406797951856,-1.424683783798435,-1.5652971583980795
0.0,17.3,0.007199764251708984,45.873307639999986,0.0,1.27842,0.17879999999999896,28.726346172426634,0.0,1.7632569271155796,-1.4229974167255266,-1.523588660834384
0.0,17.35,0.007779598236083984,45.93767563999999,0.0,1.28736,0.1788000000000034,28.811046317280518,0.0,1.694002897077653,-1.3850806007585303,-1.488508667098603
0.0,17.4,0.007287263870239258,46.00249063999999,0.0,1.2963,0.17879999999999896,28.892363487890993,0.0,1.6263434122095348,-1.3531896973623647,-1.4533444849579609
0.0,17.45,0.007527351379394531,46.06775263999999,0.0,1.30524,0.17879999999999896,28.970377602853837,0.0,1.5602822992569003,-1.32122225905269,-1.4190443449753325
0.0,17.5,0.0072748661041259766,46.133461639999986,0.0,1.31418,0.17879999999999896,29.04516661703265,0.0,1.4957802835762033,-1.2900403136139404,-1.3854536261187569
0.0,17.55,0.0072934627532958984,46.199617639999985,0.0,1.32312,0.1788000000000034,29.11680687297028,0.0,1.4328051187526234,-1.259503296471598,-1.3525769112878323
0.0,17.6,0.007354736328125,46.266220639999986,0.0,1.33206,0.17879999999999896,29.185373090473167,0.0,1.371324350057722,-1.2296153738980298,-1.320396231603062
0.0,17.65,0.008379220962524414,46.33353883999999,0.0,1.346364,0.28607999999999745,29.25093840744968,0.0,1.31130633953031,-1.2003602105482392,-1.1197154699552974
